timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-01-22 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,22,1,347,661.0323120421206,-12.0,-1.59,2.0,3513.9536329811995,0.7071067811865476,-0.7071067811865475,0.3697245428906731,0.9291414114031743,2578.4289802083417,1583.5748339142554,2535.0455318160657,192.0,155.0
2019-01-22 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,22,1,448,750.3244757686311,-10.3,3.139999999999999,2.0,3816.5167706139146,0.49999999999999994,-0.8660254037844387,0.3697245428906731,0.9291414114031743,3513.9536329811995,2578.4289802083417,1583.5748339142554,347.0,101.0
2019-01-22 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,22,1,499,793.2932275351303,-8.8,6.17,1.9,4125.066597780231,0.258819045102521,-0.9659258262890682,0.3697245428906731,0.9291414114031743,3816.5167706139146,3513.9536329811995,2578.4289802083417,448.0,51.0
2019-01-22 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,22,1,490,781.7017408074571,-7.6,7.1,1.8,4096.540383389095,1.2246467991473532e-16,-1.0,0.3697245428906731,0.9291414114031743,4125.066597780231,3816.5167706139146,3513.9536329811995,499.0,-9.0
2019-01-22 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,22,1,434,735.5095343071984,-6.9,6.119999999999999,1.7000000000000002,3840.376336601644,-0.2588190451025208,-0.9659258262890683,0.3697245428906731,0.9291414114031743,4096.540383389095,4125.066597780231,3816.5167706139146,490.0,-56.0
2019-01-22 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,22,1,322,629.4496616745432,-6.6000000000000005,3.06,1.6,3283.6023275755483,-0.4999999999999998,-0.8660254037844388,0.3697245428906731,0.9291414114031743,3840.376336601644,4096.540383389095,4125.066597780231,434.0,-112.0
2019-01-22 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,22,1,145,393.30455890324055,-7.4,-3.0500000000000007,1.5,2097.345007607137,-0.7071067811865471,-0.7071067811865479,0.3697245428906731,0.9291414114031743,3283.6023275755483,3840.376336601644,4096.540383389095,322.0,-177.0
2019-01-23 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,23,1,90,227.305639511316,-2.7,0.0,1.4,1171.5895986092323,0.8660254037844388,-0.4999999999999998,0.38566340624360707,0.9226395488404876,2097.345007607137,3283.6023275755483,3840.376336601644,145.0,-55.0
2019-01-23 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,23,1,139,263.5397605834007,-1.0,3.17,1.5,1396.5272690232796,0.7071067811865476,-0.7071067811865475,0.38566340624360707,0.9226395488404876,1171.5895986092323,2097.345007607137,3283.6023275755483,90.0,49.0
2019-01-23 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,23,1,205,341.97523164955936,0.6000000000000001,6.75,1.7000000000000002,1765.7633977538374,0.49999999999999994,-0.8660254037844387,0.38566340624360707,0.9226395488404876,1396.5272690232796,1171.5895986092323,2097.345007607137,139.0,66.0
2019-01-23 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,23,1,342,541.550498228819,1.6,11.86,1.7000000000000002,2792.844631271266,0.258819045102521,-0.9659258262890682,0.38566340624360707,0.9226395488404876,1765.7633977538374,1396.5272690232796,1171.5895986092323,205.0,137.0
2019-01-23 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,23,1,298,473.4224886677247,2.1,11.04,1.7000000000000002,2312.523184343403,1.2246467991473532e-16,-1.0,0.38566340624360707,0.9226395488404876,2792.844631271266,1765.7633977538374,1396.5272690232796,342.0,-44.0
2019-01-23 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,23,1,258,435.087346063778,2.3000000000000003,10.04,1.8,2252.9281099782274,-0.2588190451025208,-0.9659258262890683,0.38566340624360707,0.9226395488404876,2312.523184343403,2792.844631271266,1765.7633977538374,298.0,-40.0
2019-01-23 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,23,1,201,390.2422323198224,2.1,8.13,1.8,1934.07095703835,-0.4999999999999998,-0.8660254037844388,0.38566340624360707,0.9226395488404876,2252.9281099782274,2312.523184343403,2792.844631271266,258.0,-57.0
2019-01-23 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,23,1,162,433.8627516348348,1.9,6.76,1.9,2231.9938506153467,-0.7071067811865471,-0.7071067811865479,0.38566340624360707,0.9226395488404876,1934.07095703835,2252.9281099782274,2312.523184343403,201.0,-39.0
2019-01-24 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,24,1,53,132.8027421966514,9.0,10.59,1.9,680.1900884940388,0.8660254037844388,-0.4999999999999998,0.401487989205973,0.9158642882672872,2231.9938506153467,1934.07095703835,2252.9281099782274,162.0,-109.0
2019-01-24 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,24,1,155,292.4195502552343,9.4,14.05,2.0,1472.0915880603193,0.7071067811865476,-0.7071067811865475,0.401487989205973,0.9158642882672872,680.1900884940388,2231.9938506153467,1934.07095703835,53.0,102.0
2019-01-24 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,24,1,254,421.9664090302389,9.8,17.42,2.0,2071.0438337821743,0.49999999999999994,-0.8660254037844387,0.401487989205973,0.9158642882672872,1472.0915880603193,680.1900884940388,2231.9938506153467,155.0,99.0
2019-01-24 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,24,1,172,271.293924552881,8.9,15.26,2.1,1333.6380899748722,0.258819045102521,-0.9659258262890682,0.401487989205973,0.9158642882672872,2071.0438337821743,1472.0915880603193,680.1900884940388,254.0,-82.0
2019-01-24 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,24,1,166,262.6331217816582,10.6,15.58,2.4000000000000004,1290.1491290338447,1.2246467991473532e-16,-1.0,0.401487989205973,0.9158642882672872,1333.6380899748722,2071.0438337821743,1472.0915880603193,172.0,-6.0
2019-01-24 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,24,1,122,204.740253959002,11.4,15.06,2.8000000000000003,1003.182692168863,-0.2588190451025208,-0.9659258262890683,0.401487989205973,0.9158642882672872,1290.1491290338447,1333.6380899748722,2071.0438337821743,166.0,-44.0
2019-01-24 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,24,1,77,148.45181568530666,11.9,14.21,2.9000000000000004,740.924836741226,-0.4999999999999998,-0.8660254037844388,0.401487989205973,0.9158642882672872,1003.182692168863,1290.1491290338447,1333.6380899748722,122.0,-45.0
2019-01-25 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,25,1,190,471.9069988075769,0.7000000000000001,6.4,1.2000000000000002,2403.4105093978,0.8660254037844388,-0.4999999999999998,0.4171936026123168,0.9088176373395029,740.924836741226,1003.182692168863,1290.1491290338447,77.0,113.0
2019-01-25 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,25,1,259,486.10151938015326,1.8,9.57,1.3,2533.17857329918,0.7071067811865476,-0.7071067811865475,0.4171936026123168,0.9088176373395029,2403.4105093978,740.924836741226,1003.182692168863,190.0,69.0
2019-01-25 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,25,1,401,663.3276485302111,2.5,14.53,1.4,3401.1337979992286,0.49999999999999994,-0.8660254037844387,0.4171936026123168,0.9088176373395029,2533.17857329918,2403.4105093978,740.924836741226,259.0,142.0
2019-01-25 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,25,1,358,562.392361838505,2.9000000000000004,13.64,1.5,2852.369951949337,0.258819045102521,-0.9659258262890682,0.4171936026123168,0.9088176373395029,3401.1337979992286,2533.17857329918,2403.4105093978,401.0,-43.0
2019-01-25 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,25,1,375,590.7841808335025,2.9000000000000004,14.15,1.5,2886.589699048274,1.2246467991473532e-16,-1.0,0.4171936026123168,0.9088176373395029,2852.369951949337,3401.1337979992286,2533.17857329918,358.0,17.0
2019-01-25 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,25,1,246,410.7775511632936,2.6,9.98,1.4,2088.5804515959444,-0.2588190451025208,-0.9659258262890683,0.4171936026123168,0.9088176373395029,2886.589699048274,2852.369951949337,3401.1337979992286,375.0,-129.0
2019-01-25 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,25,1,214,409.7483560054175,8.9,8.42,1.4,2073.589228571921,-0.4999999999999998,-0.8660254037844388,0.4171936026123168,0.9088176373395029,2088.5804515959444,2886.589699048274,2852.369951949337,246.0,-32.0
2019-01-25 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,25,1,149,388.71755371213845,1.1,5.57,1.4,1961.3419574396469,-0.7071067811865471,-0.7071067811865479,0.4171936026123168,0.9088176373395029,2073.589228571921,2088.5804515959444,2886.589699048274,214.0,-65.0
2019-01-26 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,26,1,204,502.3115080742517,-2.5,3.62,0.9,2570.377533110054,0.8660254037844388,-0.4999999999999998,0.4327755925504312,0.901501684131884,1961.3419574396469,2073.589228571921,2088.5804515959444,149.0,55.0
2019-01-26 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,26,1,345,644.0386811878908,-1.5,8.85,0.9,3278.549638882441,0.7071067811865476,-0.7071067811865475,0.4327755925504312,0.901501684131884,2570.377533110054,1961.3419574396469,2073.589228571921,204.0,141.0
2019-01-26 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,26,1,459,756.0626283051264,-0.6000000000000001,13.17,1.0,3873.754655062441,0.49999999999999994,-0.8660254037844387,0.4327755925504312,0.901501684131884,3278.549638882441,2570.377533110054,1961.3419574396469,345.0,114.0
2019-01-26 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,26,1,510,797.9787025479405,0.1,15.4,1.0,3835.018600350229,0.258819045102521,-0.9659258262890682,0.4327755925504312,0.901501684131884,3873.754655062441,3278.549638882441,2570.377533110054,459.0,51.0
2019-01-26 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,26,1,490,768.5983106126669,0.4,15.1,1.1,3769.9964679671098,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,3835.018600350229,3873.754655062441,3278.549638882441,510.0,-20.0
2019-01-26 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,26,1,416,691.2300094500761,0.4,12.88,1.1,3456.577249879037,-0.2588190451025208,-0.9659258262890683,0.4327755925504312,0.901501684131884,3769.9964679671098,3835.018600350229,3873.754655062441,490.0,-74.0
2019-01-26 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,26,1,331,629.492674149922,-0.1,9.83,1.1,3175.647939488222,-0.4999999999999998,-0.8660254037844388,0.4327755925504312,0.901501684131884,3456.577249879037,3769.9964679671098,3835.018600350229,416.0,-85.0
2019-01-26 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,26,1,183,471.3026748674503,-1.0,4.49,1.1,2521.3952235597158,-0.7071067811865471,-0.7071067811865479,0.4327755925504312,0.901501684131884,3175.647939488222,3456.577249879037,3769.9964679671098,331.0,-148.0
2019-01-27 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,27,1,162,395.5164887022031,-0.3,4.5600000000000005,1.4,2087.1108813014957,0.8660254037844388,-0.4999999999999998,0.4482293417404106,0.893918596519257,2521.3952235597158,3175.647939488222,3456.577249879037,183.0,-21.0
2019-01-27 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,27,1,289,536.6459315152091,1.5,10.17,1.7000000000000002,2718.542716612639,0.7071067811865476,-0.7071067811865475,0.4482293417404106,0.893918596519257,2087.1108813014957,2521.3952235597158,3175.647939488222,162.0,127.0
2019-01-27 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,27,1,415,680.6028801376291,2.9000000000000004,15.35,1.9,3499.9042741668663,0.49999999999999994,-0.8660254037844387,0.4482293417404106,0.893918596519257,2718.542716612639,2087.1108813014957,2521.3952235597158,289.0,126.0
2019-01-27 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,27,1,456,710.5574455118466,3.8,17.48,2.0,3556.087628197106,0.258819045102521,-0.9659258262890682,0.4482293417404106,0.893918596519257,3499.9042741668663,2718.542716612639,2087.1108813014957,415.0,41.0
2019-01-27 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,27,1,452,705.9448782720899,4.3,17.86,2.0,3485.9955272934167,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,3556.087628197106,3499.9042741668663,2718.542716612639,456.0,-4.0
2019-01-27 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,27,1,326,538.9510597221254,4.5,14.28,1.9,2696.2408077589125,-0.2588190451025208,-0.9659258262890683,0.4482293417404106,0.893918596519257,3485.9955272934167,3556.087628197106,3499.9042741668663,452.0,-126.0
2019-01-27 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,27,1,312,589.2590023067304,4.4,13.76,1.9,2830.876132527425,-0.4999999999999998,-0.8660254037844388,0.4482293417404106,0.893918596519257,2696.2408077589125,3485.9955272934167,3556.087628197106,326.0,-14.0
2019-01-27 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,27,1,132,335.7110133586723,3.8,7.76,1.8,1701.5605481890886,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257,2830.876132527425,2696.2408077589125,3485.9955272934167,312.0,-180.0
2019-01-28 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,28,1,54,314.2028596419937,-3.9,-2.28,1.5,1736.7654392465374,0.9659258262890683,-0.25881904510252063,0.4635502709028509,0.886070621534138,1701.5605481890886,2830.876132527425,2696.2408077589125,132.0,-78.0
2019-01-28 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,28,1,192,464.407465505129,-3.4000000000000004,2.3599999999999994,1.6,2410.78181248226,0.8660254037844388,-0.4999999999999998,0.4635502709028509,0.886070621534138,1736.7654392465374,1701.5605481890886,2830.876132527425,54.0,138.0
2019-01-28 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,28,1,310,572.4885487253467,-2.9000000000000004,6.4,1.5,2838.210554272929,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138,2410.78181248226,1736.7654392465374,1701.5605481890886,192.0,118.0
2019-01-28 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,28,1,431,703.7953375710773,-2.3000000000000003,10.63,1.4,3546.8294447863323,0.49999999999999994,-0.8660254037844387,0.4635502709028509,0.886070621534138,2838.210554272929,2410.78181248226,1736.7654392465374,310.0,121.0
2019-01-28 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,28,1,533,827.0377701954014,-1.9,14.09,1.3,4120.526398248118,0.258819045102521,-0.9659258262890682,0.4635502709028509,0.886070621534138,3546.8294447863323,2838.210554272929,2410.78181248226,431.0,102.0
2019-01-28 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,28,1,486,755.8234727675876,-1.7000000000000002,12.88,1.2000000000000002,3800.6234820317286,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,4120.526398248118,3546.8294447863323,2838.210554272929,533.0,-47.0
2019-01-28 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,28,1,356,585.6181919291085,-1.7000000000000002,8.98,1.2000000000000002,3027.7314576785325,-0.2588190451025208,-0.9659258262890683,0.4635502709028509,0.886070621534138,3800.6234820317286,4120.526398248118,3546.8294447863323,486.0,-130.0
2019-01-28 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,28,1,293,549.616751117789,-2.0,6.789999999999999,1.1,2876.383893114179,-0.4999999999999998,-0.8660254037844388,0.4635502709028509,0.886070621534138,3027.7314576785325,3800.6234820317286,4120.526398248118,356.0,-63.0
2019-01-28 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,28,1,92,231.009569958743,-2.7,0.0599999999999996,1.1,1199.331819159893,-0.7071067811865471,-0.7071067811865479,0.4635502709028509,0.886070621534138,2876.383893114179,3027.7314576785325,3800.6234820317286,293.0,-201.0
2019-01-29 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,29,1,86,206.2196531046276,-3.8,-1.2199999999999998,1.1,1094.2402996426615,0.8660254037844388,-0.4999999999999998,0.47873384011578846,0.8779600847008882,1199.331819159893,2876.383893114179,3027.7314576785325,92.0,-6.0
2019-01-29 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,29,1,173,317.6788313181546,-2.9000000000000004,2.29,1.1,1695.1214051151378,0.7071067811865476,-0.7071067811865475,0.47873384011578846,0.8779600847008882,1094.2402996426615,1199.331819159893,2876.383893114179,86.0,87.0
2019-01-29 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,29,1,188,305.62763362703777,-2.1,3.54,1.1,1601.1214130956264,0.49999999999999994,-0.8660254037844387,0.47873384011578846,0.8779600847008882,1695.1214051151378,1094.2402996426615,1199.331819159893,173.0,15.0
2019-01-29 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,29,1,238,367.7569124670469,-1.5,5.64,1.1,1879.4545431300933,0.258819045102521,-0.9659258262890682,0.47873384011578846,0.8779600847008882,1601.1214130956264,1695.1214051151378,1094.2402996426615,188.0,50.0
2019-01-29 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,29,1,114,176.51968620120817,-1.0,2.42,1.1,915.2396953620226,1.2246467991473532e-16,-1.0,0.47873384011578846,0.8779600847008882,1879.4545431300933,1601.1214130956264,1695.1214051151378,238.0,-124.0
2019-01-29 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,29,1,125,204.5763333736875,-0.8,2.95,1.1,1063.5717083327456,-0.2588190451025208,-0.9659258262890683,0.47873384011578846,0.8779600847008882,915.2396953620226,1879.4545431300933,1601.1214130956264,114.0,11.0
2019-01-29 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,29,1,70,130.3965240032561,-0.7000000000000001,1.4,1.1,691.191877881505,-0.4999999999999998,-0.8660254037844388,0.47873384011578846,0.8779600847008882,1063.5717083327456,915.2396953620226,1879.4545431300933,125.0,-55.0
2019-01-30 07:00:00,5,Boston_MA,Temperate,42.36,-71.06,7,30,1,57,311.0364828474996,-3.7,-1.99,1.9,1663.086168005621,0.9659258262890683,-0.25881904510252063,0.4937755501599772,0.869589389346611,691.191877881505,1063.5717083327456,915.2396953620226,70.0,-13.0
2019-01-30 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,30,1,227,539.2028411702304,-3.7,3.1099999999999994,2.0,2875.6095109511207,0.8660254037844388,-0.4999999999999998,0.4937755501599772,0.869589389346611,1663.086168005621,691.191877881505,1063.5717083327456,57.0,170.0
2019-01-30 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,30,1,389,710.5160297179216,-3.2,8.469999999999999,1.9,3611.981145118041,0.7071067811865476,-0.7071067811865475,0.4937755501599772,0.869589389346611,2875.6095109511207,1663.086168005621,691.191877881505,227.0,162.0
2019-01-30 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,30,1,503,813.978819847492,-2.6,12.49,1.9,4203.916976393663,0.49999999999999994,-0.8660254037844387,0.4937755501599772,0.869589389346611,3611.981145118041,2875.6095109511207,1663.086168005621,389.0,114.0
2019-01-30 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,30,1,557,856.994026237161,-2.1,14.61,1.9,4252.304720482639,0.258819045102521,-0.9659258262890682,0.4937755501599772,0.869589389346611,4203.916976393663,3611.981145118041,2875.6095109511207,503.0,54.0
2019-01-30 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,30,1,552,850.914823130841,8.9,14.86,1.8,4271.324707437252,1.2246467991473532e-16,-1.0,0.4937755501599772,0.869589389346611,4252.304720482639,4203.916976393663,3611.981145118041,557.0,-5.0
2019-01-30 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,30,1,490,797.9090896914372,-1.6,13.1,1.7000000000000002,4152.7543770683615,-0.2588190451025208,-0.9659258262890683,0.4937755501599772,0.869589389346611,4271.324707437252,4252.304720482639,4203.916976393663,552.0,-62.0
2019-01-30 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,30,1,372,688.4186536206308,-1.8,9.36,1.5,3561.265454314107,-0.4999999999999998,-0.8660254037844388,0.4937755501599772,0.869589389346611,4152.7543770683615,4271.324707437252,4252.304720482639,490.0,-118.0
2019-01-30 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,30,1,209,512.0457253843098,-2.6,3.67,1.4,2659.7472930778727,-0.7071067811865471,-0.7071067811865479,0.4937755501599772,0.869589389346611,3561.265454314107,4152.7543770683615,4271.324707437252,372.0,-163.0
2019-01-31 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,31,1,225,529.5227508882201,-13.9,-7.15,1.9,2948.6186322358058,0.8660254037844388,-0.4999999999999998,0.5086709438521044,0.8609610158889944,2659.7472930778727,3561.265454314107,4152.7543770683615,209.0,16.0
2019-01-31 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,31,1,380,690.0894814402031,-12.6,-1.1999999999999993,1.9,3758.664991077871,0.7071067811865476,-0.7071067811865475,0.5086709438521044,0.8609610158889944,2948.6186322358058,2659.7472930778727,3561.265454314107,225.0,155.0
2019-01-31 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,31,1,473,761.976960011998,-11.4,2.789999999999999,1.8,4115.078480634641,0.49999999999999994,-0.8660254037844387,0.5086709438521044,0.8609610158889944,3758.664991077871,2948.6186322358058,2659.7472930778727,380.0,93.0
2019-01-31 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,31,1,515,789.0257764125472,-10.5,4.949999999999999,1.8,4000.125226872523,0.258819045102521,-0.9659258262890682,0.5086709438521044,0.8609610158889944,4115.078480634641,3758.664991077871,2948.6186322358058,473.0,42.0
2019-01-31 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,31,1,504,773.5009860944982,-9.8,5.319999999999999,1.7000000000000002,3983.2937750070737,1.2246467991473532e-16,-1.0,0.5086709438521044,0.8609610158889944,4000.125226872523,4115.078480634641,3758.664991077871,515.0,-11.0
2019-01-31 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,31,1,448,725.7688538407481,-9.4,4.039999999999999,1.7000000000000002,3855.4281389734138,-0.2588190451025208,-0.9659258262890683,0.5086709438521044,0.8609610158889944,3983.2937750070737,4000.125226872523,4115.078480634641,504.0,-56.0
2019-01-31 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,31,1,352,646.872344106193,-9.4,1.16,1.7000000000000002,3516.4102037904554,-0.4999999999999998,-0.8660254037844388,0.5086709438521044,0.8609610158889944,3855.4281389734138,3983.2937750070737,4000.125226872523,448.0,-96.0
2019-01-31 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,31,1,212,513.2826594654936,-9.8,-3.4400000000000004,1.7000000000000002,2659.47923271063,-0.7071067811865471,-0.7071067811865479,0.5086709438521044,0.8609610158889944,3516.4102037904554,3855.4281389734138,3983.2937750070737,352.0,-140.0
2019-02-01 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,32,2,222,517.7371254109435,-11.1,-4.44,1.6,2772.4506551437107,0.8660254037844388,-0.4999999999999998,0.5234156073655503,0.8520775211013093,2659.47923271063,3516.4102037904554,3855.4281389734138,212.0,10.0
2019-02-01 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,32,2,245,442.4073358467336,8.9,-2.25,1.5,2389.0720813830712,0.7071067811865476,-0.7071067811865475,0.5234156073655503,0.8520775211013093,2772.4506551437107,2659.47923271063,3516.4102037904554,222.0,23.0
2019-02-01 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,32,2,447,716.7560642741139,-8.3,5.109999999999999,1.5,3517.262396166476,0.49999999999999994,-0.8660254037844387,0.5234156073655503,0.8520775211013093,2389.0720813830712,2772.4506551437107,2659.47923271063,245.0,202.0
2019-02-01 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,32,2,507,773.4078379464204,-7.300000000000001,7.91,1.5,3922.95160222576,0.258819045102521,-0.9659258262890682,0.5234156073655503,0.8520775211013093,3517.262396166476,2389.0720813830712,2772.4506551437107,447.0,60.0
2019-02-01 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,32,2,480,733.4642167322662,-6.6000000000000005,7.8,1.5,3931.3558809160295,1.2246467991473532e-16,-1.0,0.5234156073655503,0.8520775211013093,3922.95160222576,3517.262396166476,2389.0720813830712,507.0,-27.0
2019-02-01 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,32,2,438,705.9748451669576,-6.300000000000001,6.84,1.4,3743.649516058018,-0.2588190451025208,-0.9659258262890683,0.5234156073655503,0.8520775211013093,3931.3558809160295,3922.95160222576,3517.262396166476,480.0,-42.0
2019-02-01 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,32,2,344,628.0057600979544,-6.4,3.92,1.4,3171.5429074114345,-0.4999999999999998,-0.8660254037844388,0.5234156073655503,0.8520775211013093,3743.649516058018,3931.3558809160295,3922.95160222576,438.0,-94.0
2019-02-01 15:00:00,5,Boston_MA,Temperate,42.36,-71.06,15,32,2,192,459.3024455331701,-7.300000000000001,-1.540000000000001,1.3,2360.840408002365,-0.7071067811865471,-0.7071067811865479,0.5234156073655503,0.8520775211013093,3171.5429074114345,3743.649516058018,3931.3558809160295,344.0,-152.0
2019-02-02 08:00:00,5,Boston_MA,Temperate,42.36,-71.06,8,33,2,184,425.1211908135491,8.9,-2.880000000000001,0.8,2241.4359140584893,0.8660254037844388,-0.4999999999999998,0.5380051715382996,0.8429415373547828,2360.840408002365,3171.5429074114345,3743.649516058018,192.0,-8.0
2019-02-02 09:00:00,5,Boston_MA,Temperate,42.36,-71.06,9,33,2,348,624.7424776210992,-6.5,3.94,1.3,3315.2823296461365,0.7071067811865476,-0.7071067811865475,0.5380051715382996,0.8429415373547828,2241.4359140584893,2360.840408002365,3171.5429074114345,184.0,164.0
2019-02-02 10:00:00,5,Boston_MA,Temperate,42.36,-71.06,10,33,2,439,700.7088096503858,-4.9,8.27,1.4,3408.3652021264697,0.49999999999999994,-0.8660254037844387,0.5380051715382996,0.8429415373547828,3315.2823296461365,2241.4359140584893,2360.840408002365,348.0,91.0
2019-02-02 11:00:00,5,Boston_MA,Temperate,42.36,-71.06,11,33,2,461,700.231184269733,-3.5,10.33,1.6,3741.1578102981935,0.258819045102521,-0.9659258262890682,0.5380051715382996,0.8429415373547828,3408.3652021264697,3315.2823296461365,2241.4359140584893,439.0,22.0
2019-02-02 12:00:00,5,Boston_MA,Temperate,42.36,-71.06,12,33,2,408,620.6723025602838,8.9,9.74,1.7000000000000002,3209.412136982801,1.2246467991473532e-16,-1.0,0.5380051715382996,0.8429415373547828,3741.1578102981935,3408.3652021264697,3315.2823296461365,461.0,-53.0
2019-02-02 13:00:00,5,Boston_MA,Temperate,42.36,-71.06,13,33,2,301,482.7334950576567,-1.9,7.129999999999999,1.8,2500.989803838254,-0.2588190451025208,-0.9659258262890683,0.5380051715382996,0.8429415373547828,3209.412136982801,3741.1578102981935,3408.3652021264697,408.0,-107.0
2019-02-02 14:00:00,5,Boston_MA,Temperate,42.36,-71.06,14,33,2,260,471.58073892857976,-1.8,6.0,1.8,2412.4186894031664,-0.4999999999999998,-0.8660254037844388,0.5380051715382996,0.8429415373547828,2500.989803838254,3209.412136982801,3741.1578102981935,301.0,-41.0
